filename	onset	offset	event_label
546.wav	0.0	10.0	Electric_shaver_toothbrush
546.wav	3.5669999999999997	4.5680000000000005	Speech
546.wav	5.38	6.399	Speech
547.wav	0.0	10.0	Electric_shaver_toothbrush
547.wav	1.419	10.0	Running_water
547.wav	5.972	6.705	Speech
548.wav	3.45	5.336	Speech
548.wav	5.735	8.961	Speech
548.wav	6.412999999999999	7.5329999999999995	Alarm_bell_ringing
549.wav	0.0	10.0	Frying
549.wav	2.121	5.492000000000001	Dishes
549.wav	4.501	6.876	Speech
549.wav	5.995	8.232000000000001	Dishes
55.wav	4.927	5.933	Speech
55.wav	5.206	10.0	Blender
55.wav	7.593999999999999	10.0	Speech
550.wav	2.927	5.037	Alarm_bell_ringing
550.wav	6.591	7.393	Speech
551.wav	3.6489999999999996	5.795	Blender
551.wav	5.291	7.584	Speech
552.wav	4.6	7.485	Speech
552.wav	6.871	7.542999999999999	Cat
553.wav	0.0	10.0	Running_water
554.wav	1.786	2.438	Running_water
554.wav	2.6839999999999997	3.445	Speech
554.wav	3.8939999999999997	4.753	Speech
554.wav	5.096	5.62	Speech
554.wav	7.237	7.768	Speech
555.wav	0.0	10.0	Frying
555.wav	3.838	4.49	Dishes
555.wav	4.853	7.138	Speech
555.wav	5.7410000000000005	6.579	Dishes
555.wav	7.3260000000000005	7.5760000000000005	Dishes
556.wav	3.5069999999999997	4.898	Speech
556.wav	5.079	9.082	Blender
556.wav	7.504	8.345	Speech
557.wav	2.21	10.0	Vacuum_cleaner
558.wav	0.0	10.0	Frying
558.wav	2.802	4.593999999999999	Speech
559.wav	2.305	2.897	Dog
559.wav	3.6710000000000003	7.755	Speech
559.wav	5.647	6.239	Dog
56.wav	3.3760000000000003	3.9	Speech
56.wav	6.93	9.222000000000001	Speech
56.wav	8.07	8.885	Blender
560.wav	0.0	10.0	Frying
560.wav	5.979	6.524	Speech
560.wav	6.707999999999999	7.375	Speech
561.wav	0.0	10.0	Running_water
561.wav	3.7060000000000004	5.997999999999999	Speech
562.wav	4.519	10.0	Blender
563.wav	3.0860000000000003	5.3229999999999995	Cat
563.wav	3.682	5.1979999999999995	Speech
563.wav	6.255	8.661	Speech
564.wav	0.0	10.0	Frying
564.wav	2.6460000000000004	3.487	Speech
564.wav	3.866	5.4479999999999995	Speech
564.wav	4.18	4.832	Dishes
564.wav	5.809	7.195	Speech
565.wav	5.917999999999999	8.507	Speech
565.wav	8.031	8.351	Alarm_bell_ringing
566.wav	0.0	10.0	Vacuum_cleaner
566.wav	2.015	4.902	Speech
566.wav	5.611000000000001	6.422000000000001	Speech
567.wav	0.0	10.0	Electric_shaver_toothbrush
567.wav	3.102	3.8339999999999996	Speech
567.wav	4.444	5.6370000000000005	Speech
568.wav	2.485	7.966	Blender
568.wav	4.897	5.622000000000001	Speech
568.wav	9.005	9.791	Speech
569.wav	0.0	10.0	Frying
569.wav	3.408	6.572	Speech
569.wav	3.5589999999999997	5.314	Dishes
57.wav	0.0	10.0	Electric_shaver_toothbrush
57.wav	3.554	7.7010000000000005	Speech
570.wav	0.0	10.0	Frying
570.wav	3.0810000000000004	3.9219999999999997	Speech
571.wav	5.845	8.093	Electric_shaver_toothbrush
571.wav	6.604	9.827	Speech
572.wav	3.536	3.852	Dog
572.wav	3.665	8.869	Running_water
572.wav	4.433	6.726	Speech
572.wav	4.755	5.406000000000001	Dishes
572.wav	5.517	7.624	Dog
572.wav	8.146	8.871	Speech
573.wav	4.2780000000000005	7.309	Speech
573.wav	6.483	8.97	Alarm_bell_ringing
573.wav	8.177	8.979	Speech
574.wav	3.285	8.099	Blender
575.wav	4.559	6.809	Speech
575.wav	6.265	10.0	Alarm_bell_ringing
576.wav	0.0	10.0	Cat
576.wav	2.713	3.3360000000000003	Speech
576.wav	4.867	7.655	Speech
577.wav	0.0	10.0	Electric_shaver_toothbrush
577.wav	0.75	3.155	Speech
577.wav	3.5780000000000003	5.87	Speech
577.wav	7.723	9.283999999999999	Speech
578.wav	1.179	10.0	Running_water
578.wav	2.359	3.7510000000000003	Speech
578.wav	9.492	9.901	Speech
579.wav	0.0	10.0	Electric_shaver_toothbrush
579.wav	6.178	8.47	Speech
58.wav	0.0	10.0	Frying
58.wav	1.618	2.184	Speech
58.wav	3.6039999999999996	7.058	Speech
58.wav	4.871	5.414	Dishes
58.wav	6.091	6.345	Dishes
58.wav	7.296	7.65	Dishes
580.wav	7.513999999999999	9.171	Speech
580.wav	7.574	8.575	Alarm_bell_ringing
581.wav	6.752000000000001	10.0	Cat
581.wav	7.984	8.985	Speech
582.wav	4.907	5.693	Speech
582.wav	5.912000000000001	10.0	Speech
582.wav	9.122	9.808	Alarm_bell_ringing
583.wav	2.198	10.0	Electric_shaver_toothbrush
583.wav	5.143	5.875	Speech
584.wav	4.189	10.0	Cat
584.wav	5.474	6.313	Speech
584.wav	6.763999999999999	7.575	Speech
585.wav	2.74	10.0	Dog
585.wav	3.931	4.476	Speech
586.wav	0.0	10.0	Blender
586.wav	3.22	5.012	Speech
586.wav	5.357	7.215	Speech
587.wav	1.199	2.969	Dog
587.wav	1.365	3.0239999999999996	Speech
587.wav	4.178	5.58	Speech
587.wav	4.607	4.857	Dog
587.wav	5.436	5.686	Dog
587.wav	6.816	9.222000000000001	Speech
587.wav	7.937	8.251	Dog
588.wav	5.846	6.579	Speech
589.wav	3.3360000000000003	6.348	Speech
589.wav	8.311	8.561	Alarm_bell_ringing
589.wav	8.442	9.282	Speech
59.wav	1.3559999999999999	1.922	Speech
59.wav	3.2060000000000004	3.7439999999999998	Alarm_bell_ringing
59.wav	5.403	6.122999999999999	Speech
59.wav	5.612	7.127999999999999	Alarm_bell_ringing
59.wav	6.894	9.26	Speech
590.wav	3.702	6.263999999999999	Speech
590.wav	3.904	4.22	Alarm_bell_ringing
590.wav	6.263	6.939	Running_water
591.wav	0.0	10.0	Electric_shaver_toothbrush
591.wav	1.965	2.48	Speech
591.wav	3.0410000000000004	5.447	Speech
592.wav	0.361	0.9059999999999999	Speech
592.wav	1.686	10.0	Running_water
592.wav	3.714	6.12	Speech
593.wav	1.187	5.02	Speech
593.wav	5.747000000000001	9.011000000000001	Speech
593.wav	6.077000000000001	7.832000000000001	Dishes
594.wav	0.0	10.0	Blender
594.wav	0.282	0.958	Speech
594.wav	4.056	4.723	Speech
594.wav	5.499	6.042999999999999	Speech
594.wav	9.198	10.0	Speech
595.wav	2.615	3.235	Cat
596.wav	1.771	2.423	Running_water
596.wav	4.779	6.211	Speech
597.wav	2.9530000000000003	8.715	Vacuum_cleaner
597.wav	4.885	5.696000000000001	Speech
597.wav	6.564	7.325	Speech
598.wav	1.55	8.902000000000001	Cat
598.wav	3.307	5.712999999999999	Speech
599.wav	0.0	10.0	Frying
599.wav	6.662999999999999	8.095	Speech
599.wav	6.99	7.295	Dishes
6.wav	0.0	10.0	Vacuum_cleaner
6.wav	3.2060000000000004	3.721	Speech
6.wav	3.944	4.566	Speech
6.wav	5.399	6.2010000000000005	Speech
60.wav	1.3	2.977	Speech
60.wav	1.919	2.169	Dishes
60.wav	4.545	6.312	Dishes
60.wav	7.49	7.74	Dishes
60.wav	8.424	10.0	Speech
600.wav	3.9939999999999998	4.995	Speech
600.wav	5.351	5.91	Dishes
600.wav	6.018	7.42	Speech
601.wav	1.024	5.642	Blender
601.wav	3.91	4.455	Speech
602.wav	0.0	10.0	Electric_shaver_toothbrush
602.wav	1.5590000000000002	3.217	Speech
602.wav	3.6689999999999996	4.4719999999999995	Speech
602.wav	5.191	7.235	Speech
603.wav	4.963	5.212999999999999	Alarm_bell_ringing
603.wav	5.5089999999999995	6.312	Speech
603.wav	6.809	7.059	Dishes
603.wav	7.144	8.18	Speech
604.wav	2.07	2.32	Dishes
604.wav	2.975	3.5980000000000003	Speech
605.wav	0.9840000000000001	1.2990000000000002	Dishes
605.wav	2.235	2.8689999999999998	Dishes
605.wav	3.714	6.12	Speech
605.wav	4.252	4.507	Dishes
605.wav	6.954	8.631	Speech
606.wav	3.7289999999999996	4.434	Alarm_bell_ringing
607.wav	1.577	2.1	Speech
607.wav	4.208	5.1979999999999995	Speech
607.wav	5.28	5.53	Alarm_bell_ringing
607.wav	7.263	7.93	Speech
607.wav	9.128	9.912	Speech
608.wav	1.7819999999999998	2.399	Dog
608.wav	4.747	5.412999999999999	Speech
608.wav	6.944	7.257999999999999	Dog
609.wav	0.0	10.0	Electric_shaver_toothbrush
609.wav	2.1069999999999998	3.088	Speech
609.wav	5.74	7.21	Speech
61.wav	0.0	10.0	Frying
61.wav	4.185	6.478	Speech
61.wav	7.031000000000001	7.872000000000001	Speech
610.wav	3.08	10.0	Vacuum_cleaner
610.wav	6.71	7.769	Speech
611.wav	1.6130000000000002	3.005	Speech
611.wav	3.76	4.62	Speech
611.wav	4.3919999999999995	4.71	Dog
611.wav	5.2	6.207999999999999	Alarm_bell_ringing
611.wav	5.707000000000001	6.341	Dishes
611.wav	6.716	8.486	Dog
611.wav	9.158999999999999	10.0	Speech
612.wav	0.0	10.0	Vacuum_cleaner
612.wav	1.601	2.3680000000000003	Speech
612.wav	8.557	9.351	Speech
613.wav	2.376	3.4360000000000004	Speech
613.wav	4.31	8.378	Blender
613.wav	4.893	5.515	Speech
614.wav	2.519	3.075	Alarm_bell_ringing
614.wav	3.57	4.101	Speech
614.wav	4.936	7.3420000000000005	Speech
615.wav	0.0	10.0	Running_water
616.wav	1.129	10.0	Vacuum_cleaner
616.wav	5.45	5.859	Speech
617.wav	4.519	10.0	Blender
618.wav	0.0	10.0	Running_water
618.wav	3.813	5.392	Speech
618.wav	5.761	6.485	Speech
619.wav	0.0	10.0	Frying
619.wav	2.222	4.628	Speech
619.wav	4.343999999999999	4.593999999999999	Dishes
619.wav	5.667000000000001	7.396	Speech
619.wav	7.011	10.0	Dishes
619.wav	8.342	10.0	Speech
62.wav	4.864	7.1	Cat
620.wav	3.7089999999999996	6.849	Speech
620.wav	4.425	6.912000000000001	Alarm_bell_ringing
620.wav	7.572	8.182	Alarm_bell_ringing
620.wav	7.722	8.636000000000001	Speech
621.wav	3.647	4.01	Dishes
621.wav	4.313	5.044	Speech
622.wav	5.072	5.391	Alarm_bell_ringing
622.wav	5.971	6.535	Alarm_bell_ringing
623.wav	1.27	2.947	Speech
623.wav	5.393	6.169	Running_water
623.wav	7.1579999999999995	8.751	Speech
624.wav	4.0680000000000005	9.974	Vacuum_cleaner
624.wav	4.757	6.547999999999999	Speech
624.wav	7.138999999999999	9.432	Speech
625.wav	0.0	10.0	Blender
625.wav	3.591	5.083	Speech
625.wav	3.7289999999999996	3.9789999999999996	Dishes
626.wav	4.145	6.183	Speech
626.wav	4.246	4.496	Dishes
626.wav	6.556	7.232	Running_water
626.wav	8.236	9.638	Speech
627.wav	1.847	2.097	Dishes
627.wav	1.9609999999999999	3.781	Speech
627.wav	4.296	4.6	Dishes
627.wav	5.082	5.336	Dishes
627.wav	5.41	10.0	Speech
627.wav	6.188	6.438	Dishes
628.wav	0.26899999999999996	10.0	Frying
628.wav	5.08	6.2	Speech
628.wav	5.303999999999999	5.608	Dishes
628.wav	5.906000000000001	6.558	Dishes
628.wav	6.843999999999999	7.569	Speech
628.wav	7.901	8.151	Dishes
628.wav	8.333	8.583	Dishes
628.wav	9.202	10.0	Speech
629.wav	0.0	10.0	Vacuum_cleaner
63.wav	0.0	10.0	Frying
63.wav	3.591	4.225	Dishes
63.wav	5.531000000000001	6.132000000000001	Speech
63.wav	7.175	7.699	Speech
630.wav	3.574	3.9819999999999998	Speech
630.wav	3.708	4.824	Dog
630.wav	5.278	6.68	Speech
630.wav	6.001	7.329	Cat
630.wav	7.7410000000000005	8.035	Dog
630.wav	9.727	10.0	Dog
631.wav	2.363	6.981	Blender
631.wav	4.2589999999999995	4.978	Speech
632.wav	0.035	10.0	Vacuum_cleaner
632.wav	2.4419999999999997	3.0439999999999996	Speech
632.wav	5.297000000000001	5.973	Speech
633.wav	2.74	3.6	Speech
633.wav	4.328	5.047	Speech
633.wav	4.6930000000000005	6.8389999999999995	Blender
633.wav	5.687	6.218999999999999	Speech
634.wav	1.3769999999999998	2.8089999999999997	Speech
634.wav	3.502	3.8160000000000003	Dog
634.wav	6.091	10.0	Dog
634.wav	7.5120000000000005	9.918	Speech
635.wav	1.4509999999999998	10.0	Running_water
635.wav	3.7319999999999998	4.276	Speech
635.wav	6.537000000000001	7.528	Speech
636.wav	0.899	1.515	Alarm_bell_ringing
636.wav	5.435	7.841	Speech
637.wav	1.776	2.8360000000000003	Speech
637.wav	3.145	3.395	Dishes
637.wav	5.4879999999999995	6.468	Speech
637.wav	5.981	6.973	Alarm_bell_ringing
638.wav	4.095	10.0	Vacuum_cleaner
638.wav	4.24	6.5329999999999995	Speech
638.wav	9.01	10.0	Speech
639.wav	2.19	4.484	Speech
639.wav	4.63	8.564	Cat
639.wav	6.662999999999999	8.455	Speech
64.wav	4.8260000000000005	6.502999999999999	Speech
64.wav	5.29	6.285	Alarm_bell_ringing
64.wav	6.938	8.615	Speech
640.wav	0.0	10.0	Frying
640.wav	4.913	5.7139999999999995	Dishes
640.wav	7.79	8.607999999999999	Speech
641.wav	3.076	3.7960000000000003	Speech
641.wav	3.4010000000000002	3.705	Dishes
641.wav	4.463	7.071000000000001	Speech
641.wav	4.57	4.874	Dishes
641.wav	8.111	8.361	Dishes
642.wav	1.705	1.97	Dog
642.wav	3.5780000000000003	4.229	Speech
643.wav	2.29	4.696000000000001	Speech
643.wav	7.34	9.894	Running_water
644.wav	0.0	10.0	Frying
644.wav	2.115	2.9130000000000003	Speech
644.wav	3.7030000000000003	7.805	Speech
645.wav	2.716	10.0	Running_water
645.wav	5.635	7.347	Speech
646.wav	1.412	1.829	Dishes
646.wav	2.04	2.29	Dishes
646.wav	2.826	3.076	Dishes
646.wav	2.855	3.617	Speech
646.wav	4.835	6.492999999999999	Speech
646.wav	5.978	6.315	Dishes
646.wav	7.822	8.64	Speech
647.wav	3.866	4.882	Alarm_bell_ringing
647.wav	8.65	9.216000000000001	Speech
648.wav	1.3230000000000002	2.36	Speech
648.wav	2.21	10.0	Vacuum_cleaner
648.wav	3.035	3.285	Dishes
648.wav	5.43	6.466	Speech
649.wav	0.447	7.732	Running_water
649.wav	2.174	2.875	Speech
649.wav	3.5210000000000004	5.9270000000000005	Speech
649.wav	6.218999999999999	7.002999999999999	Speech
65.wav	0.0	10.0	Frying
65.wav	4.795	5.593999999999999	Speech
65.wav	6.632000000000001	9.37	Dishes
65.wav	8.124	8.791	Speech
650.wav	3.153	3.9360000000000004	Speech
650.wav	3.237	3.79	Alarm_bell_ringing
650.wav	3.69	3.94	Dishes
650.wav	5.715	6.316	Speech
650.wav	5.787000000000001	6.08	Dog
650.wav	7.172000000000001	7.487	Alarm_bell_ringing
651.wav	0.0	10.0	Frying
651.wav	2.242	3.102	Speech
651.wav	5.3229999999999995	5.609	Dishes
651.wav	7.567	8.687000000000001	Speech
652.wav	4.976	5.492000000000001	Dishes
652.wav	5.25	6.676	Speech
652.wav	5.83	6.08	Dishes
652.wav	8.443999999999999	8.693999999999999	Dishes
653.wav	4.404	4.677	Dog
653.wav	4.65	5.475	Speech
653.wav	6.1160000000000005	8.613	Blender
653.wav	6.515	9.072000000000001	Speech
654.wav	0.0	10.0	Frying
654.wav	4.231	6.55	Speech
654.wav	7.037000000000001	7.561	Speech
655.wav	0.0	10.0	Frying
655.wav	7.432	10.0	Dishes
656.wav	0.0	10.0	Running_water
656.wav	4.984	5.401	Dishes
656.wav	6.242000000000001	7.6739999999999995	Speech
657.wav	3.267	5.456	Dog
657.wav	3.852	4.5280000000000005	Speech
657.wav	7.521	7.771	Dog
657.wav	8.634	9.226	Dog
658.wav	6.563	8.747	Cat
659.wav	2.13	3.38	Speech
659.wav	6.016	6.827000000000001	Speech
659.wav	7.502000000000001	10.0	Blender
659.wav	8.66	9.471	Speech
66.wav	4.9510000000000005	5.2010000000000005	Dishes
66.wav	5.803	7.042000000000001	Frying
66.wav	7.013999999999999	7.7379999999999995	Speech
660.wav	0.0	10.0	Vacuum_cleaner
660.wav	2.8110000000000004	3.801	Speech
660.wav	6.832000000000001	7.356	Speech
661.wav	2.021	2.556	Alarm_bell_ringing
661.wav	2.221	3.281	Speech
661.wav	3.736	4.386	Speech
661.wav	3.951	7.9879999999999995	Alarm_bell_ringing
662.wav	1.305	2.286	Speech
662.wav	3.725	4.391	Speech
662.wav	4.13	4.4239999999999995	Dog
662.wav	5.529	7.577000000000001	Speech
662.wav	6.377999999999999	6.627999999999999	Dishes
662.wav	8.94	10.0	Speech
663.wav	0.0	10.0	Frying
663.wav	3.701	4.495	Speech
663.wav	5.705	6.237	Speech
663.wav	7.482	9.719	Dishes
664.wav	2.563	5.162000000000001	Speech
664.wav	4.095	10.0	Vacuum_cleaner
665.wav	2.923	3.173	Dishes
665.wav	3.3369999999999997	3.989	Dishes
665.wav	4.507	4.862	Dishes
665.wav	4.56	5.126	Speech
665.wav	6.545	6.795	Dishes
665.wav	7.4270000000000005	8.094	Speech
665.wav	8.342	10.0	Speech
666.wav	0.0	10.0	Cat
666.wav	3.1919999999999997	3.4419999999999997	Dishes
666.wav	3.333	8.833	Speech
667.wav	3.4610000000000003	6.252000000000001	Speech
667.wav	5.931	10.0	Blender
668.wav	2.675	4.62	Dog
668.wav	5.544	7.733	Dog
668.wav	6.864	9.638	Speech
669.wav	1.4509999999999998	10.0	Running_water
669.wav	5.187	6.222	Speech
669.wav	8.301	8.976	Speech
67.wav	3.147	7.614	Electric_shaver_toothbrush
67.wav	6.438	7.004	Speech
67.wav	8.128	8.912	Speech
670.wav	3.299	3.889	Alarm_bell_ringing
670.wav	3.486	6.19	Speech
670.wav	6.303999999999999	6.624	Alarm_bell_ringing
671.wav	1.179	10.0	Running_water
671.wav	5.662000000000001	6.285	Speech
672.wav	1.364	1.909	Speech
672.wav	2.656	8.35	Running_water
672.wav	4.013	6.515	Speech
672.wav	8.022	8.833	Speech
673.wav	1.976	4.356	Speech
673.wav	4.471	5.309	Dishes
673.wav	4.705	5.5	Speech
673.wav	4.99	10.0	Frying
673.wav	5.58	6.5920000000000005	Alarm_bell_ringing
673.wav	5.734	5.984	Dishes
674.wav	2.925	10.0	Vacuum_cleaner
675.wav	0.433	2.175	Cat
675.wav	3.678	4.244	Speech
675.wav	5.7170000000000005	6.718	Speech
675.wav	6.0	8.197000000000001	Cat
675.wav	7.218	7.732	Speech
676.wav	0.0	10.0	Frying
676.wav	3.127	3.929	Speech
676.wav	4.084	5.367999999999999	Speech
676.wav	4.823	5.074	Dishes
677.wav	0.035	10.0	Vacuum_cleaner
677.wav	3.755	5.157	Speech
677.wav	6.059	7.537000000000001	Speech
678.wav	0.0	10.0	Frying
678.wav	2.655	5.061	Speech
678.wav	4.437	4.687	Dishes
678.wav	5.109	5.5889999999999995	Dishes
679.wav	2.818	10.0	Dishes
679.wav	3.345	4.442	Alarm_bell_ringing
679.wav	6.3839999999999995	8.249	Speech
68.wav	2.9739999999999998	3.798	Speech
68.wav	4.166	5.252000000000001	Speech
68.wav	4.378	8.845	Electric_shaver_toothbrush
68.wav	5.789	6.648	Speech
68.wav	7.563	8.294	Speech
680.wav	0.0	10.0	Blender
680.wav	1.239	1.9709999999999999	Speech
680.wav	5.457000000000001	6.268	Speech
681.wav	0.0	10.0	Electric_shaver_toothbrush
681.wav	5.255	5.77	Speech
682.wav	1.126	3.681	Speech
682.wav	3.716	4.002	Dishes
682.wav	4.4	6.675	Speech
682.wav	4.921	5.171	Dishes
682.wav	7.287999999999999	7.831	Dishes
682.wav	8.547	9.169	Speech
683.wav	0.0	10.0	Frying
683.wav	1.858	2.112	Dishes
683.wav	2.528	2.778	Dishes
683.wav	5.035	5.711	Speech
683.wav	5.365	5.619	Dishes
683.wav	6.224	6.474	Dishes
683.wav	6.599	7.1129999999999995	Speech
684.wav	4.808	5.058	Dishes
684.wav	6.526	7.202000000000001	Speech
684.wav	6.931	7.565	Dishes
684.wav	8.645	9.158999999999999	Speech
685.wav	2.818	10.0	Dishes
685.wav	3.7310000000000003	4.382	Speech
685.wav	7.496	8.32	Speech
686.wav	2.244	3.0839999999999996	Speech
686.wav	4.167	6.542000000000001	Speech
686.wav	6.167000000000001	7.523	Cat
687.wav	3.08	10.0	Vacuum_cleaner
687.wav	5.135	5.921	Speech
687.wav	7.081	7.832999999999999	Speech
688.wav	0.0	10.0	Frying
688.wav	5.03	5.28	Dishes
688.wav	6.0	6.25	Dishes
688.wav	7.575	8.198	Speech
688.wav	7.938	8.187999999999999	Dishes
689.wav	6.495	8.745	Cat
689.wav	8.469	9.0	Speech
69.wav	0.0	10.0	Frying
69.wav	3.971	4.9719999999999995	Speech
69.wav	5.145	5.795	Speech
69.wav	6.274	7.006	Speech
69.wav	7.526	9.241	Speech
690.wav	3.283	4.016	Speech
690.wav	5.349	6.067	Cat
690.wav	7.75	10.0	Cat
691.wav	2.124	2.532	Speech
691.wav	3.781	9.543	Vacuum_cleaner
692.wav	0.0	10.0	Frying
692.wav	3.2260000000000004	6.556	Speech
693.wav	0.0	10.0	Frying
693.wav	2.642	4.433	Speech
693.wav	5.381	6.222	Speech
693.wav	7.4110000000000005	7.669	Dishes
693.wav	8.12	9.155	Speech
694.wav	0.0	10.0	Vacuum_cleaner
694.wav	4.085	4.735	Speech
695.wav	5.627000000000001	6.468	Speech
695.wav	6.657	9.032	Speech
696.wav	2.457	3.0580000000000003	Speech
696.wav	2.741	4.493	Cat
696.wav	5.794	7.787000000000001	Speech
696.wav	6.893	7.375	Cat
697.wav	3.8710000000000004	4.652	Speech
697.wav	4.774	10.0	Dog
698.wav	4.519	10.0	Blender
698.wav	9.039	10.0	Speech
699.wav	3.859	4.4830000000000005	Dog
699.wav	4.595	5.435	Speech
699.wav	4.9830000000000005	10.0	Dog
7.wav	0.0	10.0	Electric_shaver_toothbrush
7.wav	3.641	5.24	Speech
7.wav	5.843	8.86	Speech
70.wav	3.005	3.846	Speech
70.wav	4.875	5.912000000000001	Alarm_bell_ringing
70.wav	5.919	6.273	Dog
70.wav	6.542999999999999	6.897	Dog
70.wav	6.636	9.548	Speech
700.wav	1.129	10.0	Vacuum_cleaner
700.wav	5.954	7.452000000000001	Speech
701.wav	3.698	6.609	Speech
701.wav	3.9789999999999996	4.595	Alarm_bell_ringing
701.wav	6.879	8.987	Speech
701.wav	9.468	10.0	Alarm_bell_ringing
702.wav	0.0	10.0	Vacuum_cleaner
702.wav	5.4910000000000005	6.222	Speech
703.wav	1.329	1.649	Alarm_bell_ringing
703.wav	3.998	4.633	Dog
703.wav	6.069	7.254	Dog
704.wav	5.28	5.53	Alarm_bell_ringing
704.wav	6.257999999999999	7.044	Speech
704.wav	7.513	10.0	Alarm_bell_ringing
705.wav	3.08	10.0	Vacuum_cleaner
705.wav	6.122000000000001	7.1579999999999995	Speech
705.wav	7.593999999999999	10.0	Speech
706.wav	0.0	10.0	Frying
706.wav	1.797	4.912	Speech
706.wav	5.6979999999999995	7.9479999999999995	Speech
707.wav	3.82	4.618	Speech
707.wav	4.919	6.035	Dog
707.wav	5.252000000000001	6.654	Speech
707.wav	6.999	9.336	Speech
708.wav	0.091	10.0	Vacuum_cleaner
708.wav	6.155	6.957000000000001	Speech
708.wav	7.313	8.35	Speech
709.wav	0.889	1.147	Dishes
71.wav	2.801	3.367	Speech
71.wav	5.121	7.769	Speech
71.wav	5.156000000000001	7.841	Electric_shaver_toothbrush
710.wav	2.09	2.7239999999999998	Dishes
710.wav	3.46	5.801	Dishes
710.wav	7.794	8.461	Speech
711.wav	2.892	3.5639999999999996	Cat
711.wav	3.911	6.108	Speech
711.wav	4.371	6.621	Cat
711.wav	6.297999999999999	7.138999999999999	Speech
711.wav	7.143	9.812000000000001	Cat
712.wav	4.058	5.489	Speech
712.wav	4.238	10.0	Vacuum_cleaner
712.wav	5.984	7.02	Speech
712.wav	8.597999999999999	10.0	Speech
713.wav	1.6769999999999998	8.752	Vacuum_cleaner
713.wav	3.128	3.795	Speech
713.wav	4.526	5.32	Speech
713.wav	5.8629999999999995	6.843999999999999	Speech
714.wav	2.112	2.627	Speech
714.wav	4.343	9.547	Running_water
714.wav	4.628	5.347	Speech
715.wav	1.419	10.0	Running_water
715.wav	2.5669999999999997	5.098	Speech
716.wav	4.387	5.149	Speech
716.wav	5.96	6.21	Alarm_bell_ringing
717.wav	0.922	3.3280000000000003	Speech
717.wav	4.563	5.215	Running_water
717.wav	6.394	6.803	Speech
718.wav	1.129	10.0	Vacuum_cleaner
718.wav	3.325	4.461	Speech
718.wav	5.301	5.994	Speech
719.wav	5.28	5.825	Speech
719.wav	6.13	8.177	Electric_shaver_toothbrush
719.wav	6.409	7.207000000000001	Speech
72.wav	1.158	1.656	Dishes
72.wav	4.6530000000000005	5.196000000000001	Dishes
72.wav	5.45	5.7	Dishes
72.wav	5.872000000000001	6.8629999999999995	Speech
72.wav	6.513	7.351	Dishes
720.wav	0.0	10.0	Electric_shaver_toothbrush
720.wav	3.904	5.296	Speech
720.wav	6.065	6.8629999999999995	Speech
720.wav	7.069	8.972999999999999	Speech
721.wav	3.253	4.072	Speech
721.wav	5.532	10.0	Electric_shaver_toothbrush
722.wav	2.715	3.28	Alarm_bell_ringing
722.wav	5.457999999999999	5.707999999999999	Alarm_bell_ringing
722.wav	5.499	6.221	Dog
722.wav	5.827999999999999	6.646	Speech
723.wav	3.3569999999999998	3.675	Dog
723.wav	3.943	4.933	Speech
723.wav	4.386	9.402999999999999	Dog
724.wav	0.0	10.0	Cat
724.wav	2.969	3.4930000000000003	Speech
724.wav	3.9019999999999997	4.553	Speech
724.wav	6.635	8.216000000000001	Speech
725.wav	5.07	5.856	Speech
725.wav	5.361000000000001	9.455	Blender
725.wav	6.096	6.821000000000001	Speech
726.wav	0.0	10.0	Frying
726.wav	3.418	6.473	Speech
726.wav	7.028	8.782	Dishes
727.wav	2.8310000000000004	10.0	Blender
727.wav	7.063	7.685	Speech
728.wav	0.0	10.0	Vacuum_cleaner
728.wav	2.051	2.853	Speech
728.wav	4.69	7.096	Speech
729.wav	0.0	10.0	Cat
73.wav	1.047	1.6480000000000001	Speech
73.wav	4.4510000000000005	5.17	Speech
73.wav	6.813	7.506	Speech
730.wav	0.0	10.0	Vacuum_cleaner
730.wav	3.8960000000000004	5.537999999999999	Speech
731.wav	6.125	7.042999999999999	Cat
732.wav	4.9430000000000005	5.7379999999999995	Speech
732.wav	6.54	7.53	Speech
732.wav	8.258	10.0	Cat
733.wav	0.0	10.0	Running_water
733.wav	4.98	6.6770000000000005	Speech
733.wav	7.882999999999999	8.55	Speech
734.wav	4.327	4.95	Alarm_bell_ringing
734.wav	5.757000000000001	7.138	Speech
734.wav	6.832000000000001	7.153	Alarm_bell_ringing
735.wav	0.0	10.0	Frying
735.wav	1.548	2.079	Speech
735.wav	2.8810000000000002	3.1310000000000002	Dishes
735.wav	5.627000000000001	9.097999999999999	Speech
735.wav	8.398	8.648	Dishes
736.wav	0.972	1.952	Speech
736.wav	3.347	3.891	Alarm_bell_ringing
736.wav	7.5360000000000005	8.101	Alarm_bell_ringing
737.wav	4.079	6.327999999999999	Cat
737.wav	5.316	6.155	Speech
737.wav	7.2170000000000005	7.942	Speech
738.wav	4.823	5.143	Alarm_bell_ringing
738.wav	5.483	5.733	Alarm_bell_ringing
738.wav	6.459	7.46	Speech
738.wav	8.87	9.435	Alarm_bell_ringing
739.wav	0.091	10.0	Vacuum_cleaner
739.wav	4.043	5.044	Speech
739.wav	5.9910000000000005	6.6579999999999995	Speech
739.wav	8.023	9.425	Speech
74.wav	0.035	10.0	Vacuum_cleaner
74.wav	3.031	3.833	Speech
74.wav	4.977	5.507999999999999	Speech
740.wav	1.99	4.141	Speech
