filename	onset	offset	event_label
742.wav	0.000	10.000	Electric_shaver_toothbrush
742.wav	2.375	3.566	Speech
742.wav	5.043	6.024	Speech
742.wav	6.618	7.379	Speech
742.wav	7.625	10.000	Speech
743.wav	2.687	2.937	Dog
743.wav	3.504	5.162	Speech
743.wav	9.307	10.000	Speech
744.wav	0.000	10.000	Vacuum_cleaner
744.wav	0.521	1.512	Speech
744.wav	3.278	3.971	Speech
744.wav	7.507	8.898	Speech
745.wav	2.018	10.000	Electric_shaver_toothbrush
745.wav	4.969	7.344	Speech
745.wav	8.108	9.500	Speech
746.wav	0.000	10.000	Vacuum_cleaner
746.wav	4.229	5.887	Speech
747.wav	3.191	3.441	Alarm_bell_ringing
747.wav	3.809	4.595	Speech
747.wav	6.882	7.606	Speech
748.wav	2.210	10.000	Vacuum_cleaner
748.wav	3.537	4.268	Speech
748.wav	4.617	5.477	Speech
748.wav	6.740	8.589	Speech
748.wav	9.269	10.000	Speech
749.wav	2.760	3.284	Speech
749.wav	5.059	6.039	Speech
749.wav	6.429	7.548	Speech
75.wav	1.877	4.066	Dog
75.wav	2.995	5.748	Speech
750.wav	1.508	1.822	Alarm_bell_ringing
750.wav	4.051	4.809	Alarm_bell_ringing
750.wav	4.573	5.298	Speech
750.wav	6.328	7.294	Speech
750.wav	7.513	8.040	Alarm_bell_ringing
751.wav	0.000	10.000	Frying
751.wav	1.527	1.935	Speech
751.wav	3.247	3.497	Dishes
751.wav	4.223	4.473	Dishes
752.wav	3.965	4.215	Dishes
752.wav	4.911	6.041	Speech
752.wav	6.244	6.787	Dishes
752.wav	6.979	7.905	Speech
752.wav	7.696	8.497	Dishes
752.wav	8.366	9.018	Running_water
753.wav	2.831	10.000	Blender
753.wav	8.650	9.444	Speech
754.wav	2.660	4.452	Speech
754.wav	3.750	10.000	Vacuum_cleaner
754.wav	5.465	6.031	Speech
754.wav	7.981	8.783	Speech
755.wav	3.772	4.022	Dishes
755.wav	4.819	5.236	Dishes
755.wav	6.493	8.171	Speech
756.wav	0.000	10.000	Frying
756.wav	1.352	3.758	Speech
756.wav	4.673	4.923	Dishes
756.wav	5.403	6.241	Dishes
756.wav	6.609	7.702	Speech
757.wav	3.858	4.373	Speech
757.wav	4.519	10.000	Blender
757.wav	4.800	7.634	Speech
758.wav	0.000	10.000	Frying
758.wav	4.301	5.099	Speech
758.wav	5.751	8.443	Speech
758.wav	7.887	8.137	Dishes
758.wav	9.476	10.000	Speech
759.wav	2.175	2.734	Alarm_bell_ringing
759.wav	4.082	6.990	Speech
759.wav	6.307	8.495	Dog
759.wav	7.707	10.000	Speech
76.wav	0.000	10.000	Frying
76.wav	1.630	3.289	Speech
76.wav	3.461	3.878	Dishes
76.wav	6.363	6.613	Dishes
76.wav	8.342	10.000	Speech
760.wav	5.046	8.009	Alarm_bell_ringing
760.wav	7.046	7.832	Speech
761.wav	3.581	4.105	Speech
761.wav	4.114	10.000	Dog
761.wav	5.584	6.386	Speech
762.wav	1.730	3.797	Blender
762.wav	4.071	7.260	Speech
763.wav	0.000	10.000	Vacuum_cleaner
764.wav	2.042	10.000	Cat
764.wav	6.301	8.093	Speech
765.wav	5.511	7.792	Speech
766.wav	0.000	10.000	Frying
766.wav	4.402	5.227	Speech
767.wav	0.000	10.000	Electric_shaver_toothbrush
767.wav	0.577	1.824	Speech
767.wav	3.738	5.191	Speech
768.wav	3.303	4.163	Speech
768.wav	6.051	10.000	Speech
768.wav	6.090	6.340	Dog
768.wav	7.654	7.948	Dog
769.wav	1.898	2.700	Speech
769.wav	5.073	5.977	Speech
769.wav	6.743	8.401	Speech
769.wav	7.767	10.000	Cat
77.wav	4.529	5.151	Speech
77.wav	4.714	6.111	Dog
770.wav	0.000	10.000	Electric_shaver_toothbrush
770.wav	4.666	5.452	Speech
770.wav	7.537	8.060	Speech
771.wav	1.686	10.000	Running_water
771.wav	2.919	3.169	Dog
771.wav	3.224	4.042	Speech
771.wav	5.157	8.206	Frying
771.wav	5.311	7.356	Speech
772.wav	0.000	10.000	Frying
772.wav	4.525	4.775	Dishes
772.wav	5.049	5.564	Speech
772.wav	5.848	8.294	Speech
773.wav	2.760	3.561	Dishes
773.wav	2.974	3.597	Speech
773.wav	4.751	5.103	Dishes
774.wav	0.000	10.000	Cat
775.wav	1.565	1.885	Alarm_bell_ringing
775.wav	3.537	4.053	Dishes
775.wav	3.713	4.314	Speech
775.wav	6.295	6.840	Speech
775.wav	8.867	9.628	Speech
776.wav	2.531	3.181	Cat
776.wav	4.754	5.592	Speech
776.wav	6.315	6.987	Cat
776.wav	7.352	7.828	Cat
776.wav	8.221	9.612	Speech
777.wav	0.000	10.000	Frying
777.wav	1.342	1.857	Speech
777.wav	4.355	9.263	Speech
777.wav	6.166	6.801	Dog
778.wav	0.000	10.000	Frying
778.wav	5.348	8.546	Speech
779.wav	0.000	10.000	Blender
779.wav	2.648	3.459	Speech
779.wav	7.937	9.615	Speech
78.wav	2.040	4.068	Alarm_bell_ringing
78.wav	2.483	3.484	Speech
78.wav	5.755	8.882	Speech
78.wav	6.556	6.871	Alarm_bell_ringing
780.wav	2.647	8.959	Dog
781.wav	0.091	10.000	Vacuum_cleaner
781.wav	4.718	5.437	Speech
781.wav	8.782	9.842	Speech
782.wav	0.000	10.000	Frying
782.wav	1.470	2.201	Speech
782.wav	3.105	3.355	Dishes
782.wav	3.546	3.796	Dog
782.wav	3.899	5.292	Speech
782.wav	5.244	5.559	Dishes
782.wav	5.467	9.277	Speech
782.wav	6.549	6.799	Dishes
783.wav	0.403	0.956	Alarm_bell_ringing
783.wav	2.639	2.959	Alarm_bell_ringing
783.wav	4.609	5.168	Alarm_bell_ringing
784.wav	1.938	2.750	Speech
784.wav	3.110	3.360	Dog
784.wav	4.827	5.494	Speech
784.wav	5.652	8.057	Speech
784.wav	6.266	6.516	Alarm_bell_ringing
785.wav	2.701	4.904	Alarm_bell_ringing
785.wav	3.554	4.226	Speech
785.wav	4.728	6.120	Speech
785.wav	7.307	7.872	Alarm_bell_ringing
786.wav	0.000	10.000	Running_water
786.wav	1.239	2.981	Cat
786.wav	3.037	5.866	Speech
786.wav	4.199	5.951	Cat
786.wav	6.173	6.934	Speech
786.wav	7.143	8.935	Speech
787.wav	2.215	2.947	Speech
787.wav	5.463	8.341	Speech
787.wav	5.879	7.946	Blender
788.wav	5.145	6.937	Speech
788.wav	7.502	10.000	Blender
788.wav	8.640	9.621	Speech
789.wav	0.000	10.000	Electric_shaver_toothbrush
789.wav	6.766	7.280	Speech
79.wav	0.000	10.000	Vacuum_cleaner
79.wav	6.358	6.882	Speech
790.wav	2.160	4.647	Alarm_bell_ringing
790.wav	4.461	5.006	Speech
790.wav	5.263	5.584	Alarm_bell_ringing
790.wav	7.221	8.257	Speech
791.wav	0.000	10.000	Running_water
791.wav	0.697	1.732	Speech
791.wav	5.128	5.803	Speech
791.wav	6.332	9.073	Speech
792.wav	4.117	10.000	Vacuum_cleaner
792.wav	4.780	5.816	Speech
793.wav	0.000	10.000	Blender
793.wav	2.757	3.759	Speech
794.wav	2.022	2.754	Speech
794.wav	3.986	5.429	Speech
794.wav	5.236	8.971	Alarm_bell_ringing
794.wav	5.794	7.225	Speech
795.wav	0.000	10.000	Vacuum_cleaner
795.wav	3.634	5.065	Speech
795.wav	8.080	8.812	Speech
796.wav	2.285	5.139	Dog
796.wav	2.754	3.814	Speech
796.wav	4.424	5.156	Speech
796.wav	6.884	7.551	Speech
796.wav	7.029	9.218	Dog
797.wav	3.702	4.226	Speech
797.wav	4.480	7.412	Speech
797.wav	4.788	5.626	Dog
798.wav	0.000	10.000	Frying
798.wav	2.608	3.447	Dishes
798.wav	2.848	5.141	Speech
798.wav	5.630	8.664	Speech
799.wav	2.193	3.053	Speech
799.wav	5.195	7.570	Speech
799.wav	6.203	6.518	Dishes
8.wav	3.751	4.512	Speech
8.wav	5.996	10.000	Blender
8.wav	8.805	9.589	Speech
80.wav	2.760	3.493	Speech
80.wav	6.049	7.289	Frying
800.wav	4.185	8.189	Blender
801.wav	4.844	5.094	Dishes
801.wav	6.130	7.049	Dishes
801.wav	8.166	8.659	Dishes
802.wav	0.000	10.000	Frying
802.wav	3.402	4.126	Speech
802.wav	4.688	5.025	Dishes
802.wav	6.288	6.546	Dishes
802.wav	6.341	8.857	Speech
803.wav	2.018	2.336	Dog
803.wav	2.376	3.236	Speech
803.wav	2.559	2.912	Dog
803.wav	4.169	7.658	Dog
803.wav	4.368	5.514	Speech
804.wav	0.000	10.000	Running_water
804.wav	2.035	2.837	Speech
804.wav	5.880	8.255	Speech
805.wav	2.624	3.427	Speech
805.wav	4.066	9.270	Running_water
805.wav	5.219	5.951	Speech
805.wav	6.572	9.288	Speech
806.wav	4.150	6.390	Speech
806.wav	4.343	9.353	Frying
807.wav	0.000	10.000	Running_water
807.wav	0.000	10.000	Electric_shaver_toothbrush
807.wav	2.970	3.781	Speech
807.wav	3.364	3.844	Dishes
807.wav	4.052	4.534	Cat
807.wav	6.589	7.762	Speech
808.wav	3.321	4.189	Speech
808.wav	3.580	5.830	Cat
808.wav	4.591	5.375	Speech
808.wav	7.434	8.435	Speech
808.wav	8.231	8.900	Cat
809.wav	5.382	10.000	Blender
809.wav	5.941	6.727	Speech
809.wav	7.061	8.097	Speech
81.wav	3.430	4.490	Speech
81.wav	5.049	5.851	Speech
81.wav	7.120	7.852	Speech
81.wav	7.623	7.873	Dishes
810.wav	0.000	10.000	Frying
810.wav	1.357	8.916	Dishes
810.wav	3.079	3.593	Speech
810.wav	4.804	7.861	Speech
811.wav	0.000	10.000	Running_water
811.wav	6.956	7.681	Speech
812.wav	4.273	6.648	Speech
812.wav	5.996	10.000	Blender
813.wav	0.000	10.000	Frying
813.wav	3.652	6.027	Speech
813.wav	7.897	9.392	Speech
814.wav	0.000	10.000	Frying
814.wav	0.990	1.352	Dishes
814.wav	3.099	4.079	Speech
814.wav	8.161	8.979	Speech
815.wav	0.000	7.129	Running_water
815.wav	3.091	4.262	Speech
815.wav	5.653	6.437	Speech
815.wav	6.999	8.677	Speech
816.wav	3.670	3.990	Alarm_bell_ringing
816.wav	5.128	5.561	Cat
816.wav	6.833	7.660	Speech
816.wav	7.333	8.350	Alarm_bell_ringing
817.wav	2.018	10.000	Electric_shaver_toothbrush
817.wav	3.263	3.994	Speech
817.wav	4.156	6.758	Speech
818.wav	1.499	1.814	Dishes
818.wav	3.436	3.722	Dishes
818.wav	4.399	5.051	Dishes
818.wav	6.487	6.737	Dishes
819.wav	0.269	10.000	Frying
819.wav	1.225	2.065	Speech
819.wav	3.212	4.407	Speech
819.wav	6.106	6.356	Dishes
819.wav	6.363	8.769	Speech
82.wav	2.785	3.344	Alarm_bell_ringing
82.wav	5.191	5.511	Alarm_bell_ringing
82.wav	6.552	7.393	Speech
82.wav	7.594	10.000	Speech
820.wav	7.217	7.765	Alarm_bell_ringing
821.wav	2.859	3.697	Cat
821.wav	3.297	4.728	Speech
821.wav	5.481	7.006	Speech
822.wav	5.527	7.764	Cat
823.wav	2.658	3.460	Speech
823.wav	3.057	10.000	Vacuum_cleaner
823.wav	3.847	6.222	Speech
824.wav	3.823	5.147	Cat
824.wav	4.241	8.188	Speech
825.wav	0.000	10.000	Electric_shaver_toothbrush
825.wav	4.146	5.383	Speech
825.wav	6.256	8.631	Speech
826.wav	0.000	10.000	Frying
827.wav	4.887	7.512	Cat
827.wav	5.273	5.949	Speech
827.wav	6.513	7.354	Speech
828.wav	0.000	10.000	Vacuum_cleaner
828.wav	6.327	7.126	Speech
829.wav	3.232	10.000	Cat
83.wav	3.657	5.950	Speech
83.wav	7.339	7.589	Dog
830.wav	0.000	10.000	Running_water
830.wav	1.851	2.645	Speech
830.wav	3.433	4.273	Speech
830.wav	8.484	9.015	Speech
831.wav	1.925	2.985	Speech
831.wav	3.452	4.103	Speech
831.wav	4.990	10.000	Frying
831.wav	5.788	6.038	Dishes
831.wav	5.859	7.536	Speech
831.wav	9.324	9.574	Dishes
832.wav	0.000	10.000	Frying
832.wav	5.182	6.227	Dishes
832.wav	5.597	6.120	Speech
832.wav	6.523	6.777	Dishes
833.wav	0.000	10.000	Running_water
833.wav	5.566	6.968	Speech
834.wav	3.739	4.580	Speech
834.wav	6.011	6.663	Running_water
835.wav	0.694	2.352	Speech
835.wav	2.946	10.000	Cat
835.wav	4.630	6.923	Speech
835.wav	7.808	9.486	Speech
836.wav	4.374	5.459	Speech
836.wav	6.624	7.188	Alarm_bell_ringing
837.wav	0.695	1.772	Dog
837.wav	1.131	1.933	Speech
837.wav	4.469	5.030	Dog
837.wav	5.683	7.085	Speech
837.wav	6.641	6.996	Dog
837.wav	8.218	9.615	Dog
838.wav	0.000	10.000	Running_water
838.wav	4.464	5.282	Speech
839.wav	6.920	9.415	Dishes
84.wav	0.000	10.000	Electric_shaver_toothbrush
84.wav	4.947	5.807	Speech
84.wav	6.309	6.951	Speech
840.wav	0.000	10.000	Vacuum_cleaner
840.wav	5.709	6.495	Speech
840.wav	7.133	8.124	Speech
841.wav	4.117	10.000	Vacuum_cleaner
841.wav	4.899	6.425	Speech
842.wav	2.990	3.555	Alarm_bell_ringing
842.wav	3.955	4.571	Alarm_bell_ringing
842.wav	5.492	5.812	Alarm_bell_ringing
843.wav	1.129	10.000	Vacuum_cleaner
843.wav	2.650	4.081	Speech
843.wav	4.555	6.848	Speech
844.wav	2.198	10.000	Electric_shaver_toothbrush
844.wav	6.292	8.698	Speech
845.wav	1.339	2.399	Speech
845.wav	3.796	4.069	Dog
845.wav	4.291	5.326	Speech
845.wav	4.774	10.000	Dog
845.wav	6.389	6.990	Speech
845.wav	8.592	9.115	Speech
846.wav	1.928	10.000	Blender
846.wav	7.973	8.666	Speech
847.wav	3.119	3.743	Dog
847.wav	3.564	5.461	Speech
847.wav	6.054	7.173	Speech
847.wav	7.286	7.641	Dog
848.wav	7.144	9.555	Blender
849.wav	0.000	10.000	Frying
849.wav	4.747	5.533	Speech
849.wav	5.186	10.000	Blender
85.wav	0.000	10.000	Running_water
85.wav	4.504	6.181	Speech
85.wav	7.240	8.080	Speech
850.wav	4.851	5.101	Dog
851.wav	1.279	2.323	Dishes
851.wav	3.200	5.851	Speech
851.wav	4.769	5.019	Dishes
851.wav	5.264	5.514	Dishes
851.wav	6.303	7.399	Speech
851.wav	6.669	9.237	Dishes
852.wav	0.000	10.000	Cat
852.wav	3.938	4.670	Speech
853.wav	0.269	10.000	Frying
853.wav	2.551	10.000	Dishes
853.wav	2.925	4.356	Speech
853.wav	5.086	5.818	Speech
853.wav	5.990	6.715	Speech
853.wav	8.598	10.000	Speech
854.wav	2.198	10.000	Electric_shaver_toothbrush
854.wav	4.234	4.758	Speech
854.wav	6.824	7.635	Speech
855.wav	2.757	3.671	Cat
855.wav	3.845	6.094	Cat
855.wav	6.580	8.816	Cat
856.wav	0.000	10.000	Electric_shaver_toothbrush
856.wav	2.601	3.294	Speech
857.wav	1.962	2.523	Dog
857.wav	4.559	5.124	Speech
857.wav	4.983	10.000	Dog
857.wav	6.455	7.122	Speech
857.wav	8.972	9.784	Speech
858.wav	3.057	10.000	Vacuum_cleaner
858.wav	6.454	7.435	Speech
859.wav	3.711	8.349	Speech
859.wav	3.917	4.551	Dishes
859.wav	5.532	8.581	Frying
86.wav	3.438	4.474	Speech
86.wav	3.878	4.997	Alarm_bell_ringing
86.wav	5.110	5.841	Speech
86.wav	6.353	7.389	Alarm_bell_ringing
860.wav	0.000	10.000	Electric_shaver_toothbrush
860.wav	3.231	6.029	Speech
860.wav	6.398	7.020	Speech
860.wav	6.434	6.797	Dishes
861.wav	0.000	10.000	Vacuum_cleaner
861.wav	3.410	4.213	Speech
862.wav	0.000	10.000	Frying
862.wav	4.889	5.139	Dishes
862.wav	7.552	8.354	Speech
863.wav	0.000	10.000	Vacuum_cleaner
864.wav	2.831	10.000	Blender
864.wav	3.714	4.538	Speech
864.wav	5.243	7.644	Speech
865.wav	0.000	10.000	Frying
865.wav	4.087	4.345	Dishes
865.wav	4.563	5.362	Speech
865.wav	5.831	7.623	Speech
865.wav	7.985	8.402	Dishes
866.wav	6.669	7.149	Dishes
866.wav	6.747	7.472	Speech
867.wav	2.018	10.000	Electric_shaver_toothbrush
867.wav	3.973	5.834	Speech
867.wav	6.413	7.197	Speech
868.wav	0.269	10.000	Frying
868.wav	2.249	2.564	Dishes
868.wav	3.214	4.969	Dishes
868.wav	4.397	5.323	Speech
869.wav	3.447	5.239	Speech
869.wav	4.095	10.000	Vacuum_cleaner
87.wav	5.075	5.641	Speech
87.wav	6.253	7.463	Running_water
87.wav	6.845	8.523	Speech
870.wav	0.000	10.000	Vacuum_cleaner
870.wav	4.804	8.357	Speech
871.wav	0.000	10.000	Frying
871.wav	7.029	7.284	Dishes
872.wav	0.000	10.000	Running_water
872.wav	7.420	9.223	Speech
872.wav	9.434	10.000	Speech
873.wav	2.848	3.908	Speech
873.wav	5.305	6.091	Speech
874.wav	0.000	10.000	Electric_shaver_toothbrush
874.wav	5.071	9.366	Speech
875.wav	2.856	5.397	Speech
875.wav	6.195	7.464	Speech
875.wav	7.782	8.991	Running_water
875.wav	8.589	8.998	Speech
876.wav	6.217	10.000	Electric_shaver_toothbrush
877.wav	3.360	4.027	Speech
877.wav	3.537	10.000	Dog
877.wav	6.943	8.335	Speech
878.wav	0.035	10.000	Vacuum_cleaner
878.wav	2.072	2.897	Speech
878.wav	4.668	5.213	Speech
878.wav	5.371	6.773	Speech
878.wav	7.577	8.091	Speech
879.wav	2.109	2.841	Speech
879.wav	5.396	6.207	Speech
879.wav	6.073	7.281	Cat
88.wav	0.000	10.000	Blender
880.wav	4.217	6.901	Electric_shaver_toothbrush
880.wav	5.900	6.901	Speech
881.wav	0.000	10.000	Frying
881.wav	1.127	1.967	Speech
881.wav	3.736	3.994	Dishes
881.wav	5.240	6.652	Speech
881.wav	7.748	9.984	Dishes
882.wav	0.000	7.304	Running_water
882.wav	4.068	4.787	Speech
882.wav	6.257	6.619	Dishes
883.wav	2.428	5.589	Speech
883.wav	5.532	10.000	Electric_shaver_toothbrush
884.wav	3.932	4.730	Speech
884.wav	5.913	6.468	Alarm_bell_ringing
885.wav	3.996	5.381	Cat
885.wav	6.332	6.952	Cat
886.wav	2.008	2.701	Speech
886.wav	4.183	4.434	Dishes
886.wav	4.820	5.070	Dishes
886.wav	6.520	6.807	Dishes
887.wav	2.818	10.000	Dishes
887.wav	3.748	4.551	Speech
887.wav	9.096	9.934	Speech
888.wav	0.000	10.000	Frying
888.wav	2.906	5.479	Speech
888.wav	7.624	9.861	Dishes
889.wav	3.107	4.765	Speech
889.wav	5.154	5.669	Speech
889.wav	5.433	5.985	Dishes
889.wav	6.141	6.966	Speech
889.wav	9.179	9.588	Speech
89.wav	5.624	7.015	Speech
890.wav	2.818	10.000	Dishes
890.wav	3.311	4.097	Speech
890.wav	4.183	5.422	Frying
890.wav	4.458	5.296	Speech
890.wav	6.135	8.428	Speech
891.wav	2.487	3.482	Alarm_bell_ringing
891.wav	4.126	5.139	Alarm_bell_ringing
891.wav	5.013	5.873	Speech
891.wav	6.830	7.080	Alarm_bell_ringing
892.wav	4.070	6.199	Speech
892.wav	4.098	5.105	Alarm_bell_ringing
892.wav	5.811	8.286	Alarm_bell_ringing
893.wav	0.000	10.000	Electric_shaver_toothbrush
893.wav	4.358	9.026	Speech
894.wav	0.000	10.000	Frying
894.wav	4.027	4.277	Dishes
894.wav	5.090	5.633	Dishes
894.wav	5.225	6.268	Speech
894.wav	5.846	8.414	Dishes
895.wav	0.000	10.000	Vacuum_cleaner
895.wav	2.321	4.344	Speech
896.wav	1.764	2.014	Dog
896.wav	3.517	4.589	Speech
896.wav	4.333	4.606	Dog
896.wav	6.075	6.893	Speech
897.wav	2.561	3.399	Speech
897.wav	4.251	5.045	Speech
897.wav	6.813	7.378	Alarm_bell_ringing
898.wav	2.382	3.417	Speech
898.wav	3.057	10.000	Vacuum_cleaner
898.wav	5.479	6.241	Speech
899.wav	0.000	10.000	Vacuum_cleaner
899.wav	5.735	7.127	Speech
9.wav	0.000	10.000	Frying
9.wav	2.589	2.839	Dishes
9.wav	6.051	6.718	Speech
90.wav	2.781	3.575	Speech
90.wav	3.232	10.000	Cat
90.wav	5.788	6.439	Speech
900.wav	0.000	10.000	Electric_shaver_toothbrush
900.wav	3.387	4.189	Speech
900.wav	5.223	6.022	Speech
901.wav	1.611	3.858	Electric_shaver_toothbrush
901.wav	3.998	4.407	Speech
901.wav	4.992	6.651	Speech
902.wav	1.531	1.847	Dog
902.wav	4.012	5.971	Speech
902.wav	4.711	5.328	Dog
902.wav	7.095	7.934	Speech
903.wav	2.318	3.434	Dog
903.wav	4.642	4.962	Alarm_bell_ringing
903.wav	8.362	9.793	Speech
904.wav	1.613	2.618	Alarm_bell_ringing
904.wav	3.349	4.329	Speech
904.wav	4.836	5.351	Speech
904.wav	6.075	6.325	Alarm_bell_ringing
905.wav	4.796	10.000	Running_water
905.wav	5.268	6.000	Speech
905.wav	8.222	8.753	Speech
906.wav	2.818	10.000	Dishes
906.wav	3.975	5.653	Speech
906.wav	6.485	7.309	Speech
906.wav	8.041	8.564	Speech
907.wav	2.731	5.324	Speech
907.wav	4.824	6.660	Blender
908.wav	0.000	10.000	Frying
908.wav	1.571	3.977	Speech
908.wav	2.818	10.000	Dishes
908.wav	4.920	5.613	Speech
909.wav	1.741	1.991	Alarm_bell_ringing
909.wav	3.923	4.726	Speech
909.wav	6.126	6.703	Dog
909.wav	7.045	7.295	Alarm_bell_ringing
909.wav	8.492	9.482	Speech
91.wav	4.426	4.957	Speech
91.wav	5.521	6.380	Speech
91.wav	5.995	6.288	Dog
91.wav	6.483	7.106	Dog
910.wav	1.419	10.000	Running_water
910.wav	5.055	6.487	Speech
911.wav	4.531	5.740	Running_water
911.wav	6.176	7.378	Speech
911.wav	7.887	8.618	Speech
912.wav	2.591	4.383	Speech
912.wav	6.341	6.591	Dishes
913.wav	0.000	10.000	Frying
913.wav	1.386	2.788	Speech
913.wav	4.395	4.749	Dishes
913.wav	6.563	7.256	Speech
914.wav	2.979	3.244	Dog
914.wav	3.127	3.377	Dishes
914.wav	5.221	7.169	Speech
914.wav	6.362	9.435	Dog
915.wav	1.419	10.000	Running_water
915.wav	7.040	9.446	Speech
916.wav	4.920	5.704	Speech
916.wav	6.119	6.528	Speech
916.wav	7.078	8.470	Speech
916.wav	7.545	7.795	Dishes
917.wav	0.474	9.023	Running_water
917.wav	1.080	2.081	Alarm_bell_ringing
917.wav	4.883	5.681	Speech
917.wav	5.748	5.998	Dishes
918.wav	3.786	4.920	Speech
918.wav	5.186	10.000	Blender
918.wav	5.305	6.286	Speech
918.wav	7.536	8.374	Speech
919.wav	2.824	5.117	Speech
919.wav	3.305	5.060	Dishes
92.wav	4.527	9.145	Blender
92.wav	6.179	6.981	Speech
92.wav	8.342	10.000	Speech
920.wav	3.716	6.066	Speech
920.wav	6.399	7.214	Blender
921.wav	4.024	7.943	Speech
921.wav	5.986	9.769	Electric_shaver_toothbrush
922.wav	1.419	10.000	Running_water
922.wav	4.202	4.804	Speech
922.wav	6.638	7.498	Speech
922.wav	7.918	8.568	Speech
923.wav	1.451	10.000	Running_water
923.wav	3.975	4.737	Speech
924.wav	0.000	10.000	Frying
924.wav	5.491	10.000	Blender
924.wav	5.974	7.376	Speech
925.wav	4.408	6.962	Running_water
925.wav	5.885	6.507	Speech
926.wav	1.828	2.643	Blender
926.wav	2.757	4.236	Speech
926.wav	4.769	8.054	Blender
926.wav	4.845	7.095	Speech
927.wav	0.000	10.000	Electric_shaver_toothbrush
927.wav	3.954	7.272	Speech
928.wav	0.000	10.000	Running_water
928.wav	1.901	2.620	Speech
928.wav	3.166	4.448	Speech
928.wav	5.735	7.127	Speech
929.wav	2.195	5.742	Speech
929.wav	4.367	10.000	Dog
93.wav	3.051	3.812	Speech
93.wav	4.353	6.601	Electric_shaver_toothbrush
93.wav	4.538	5.104	Speech
930.wav	1.179	10.000	Running_water
930.wav	1.988	4.394	Speech
930.wav	5.800	6.562	Speech
930.wav	7.453	8.103	Speech
931.wav	3.053	7.918	Electric_shaver_toothbrush
931.wav	4.065	7.916	Speech
932.wav	0.000	10.000	Cat
932.wav	3.071	3.595	Speech
932.wav	5.204	7.454	Speech
933.wav	1.613	1.863	Dishes
933.wav	2.656	3.480	Speech
933.wav	3.550	3.800	Dishes
933.wav	3.758	4.878	Speech
933.wav	6.027	6.845	Speech
934.wav	1.472	3.417	Speech
934.wav	4.191	7.974	Electric_shaver_toothbrush
934.wav	5.657	6.835	Speech
934.wav	7.838	8.369	Speech
935.wav	0.000	10.000	Blender
935.wav	0.000	10.000	Frying
935.wav	1.485	2.218	Speech
935.wav	5.693	7.124	Speech
936.wav	2.933	3.296	Dishes
936.wav	3.067	5.750	Speech
936.wav	4.397	4.647	Dishes
936.wav	4.938	5.188	Dishes
936.wav	5.966	6.216	Dishes
936.wav	7.074	9.480	Speech
937.wav	2.016	4.161	Blender
937.wav	7.510	8.271	Speech
938.wav	2.258	4.153	Speech
938.wav	4.306	10.000	Running_water
938.wav	4.485	6.136	Speech
938.wav	5.787	6.037	Dishes
938.wav	6.334	6.620	Dishes
938.wav	7.145	8.189	Dishes
939.wav	0.688	1.355	Speech
939.wav	2.495	3.531	Alarm_bell_ringing
939.wav	4.527	4.843	Dog
939.wav	5.722	7.124	Speech
939.wav	6.086	6.624	Alarm_bell_ringing
939.wav	7.008	8.124	Dog
94.wav	0.000	10.000	Frying
94.wav	2.069	4.500	Dishes
94.wav	3.593	4.583	Speech
94.wav	4.753	5.003	Dishes
94.wav	8.209	8.459	Dishes
940.wav	1.451	10.000	Running_water
940.wav	3.291	4.093	Speech
940.wav	4.494	6.900	Speech
941.wav	0.000	10.000	Frying
941.wav	3.428	5.183	Dishes
941.wav	4.799	5.636	Speech
941.wav	7.232	9.638	Speech
942.wav	0.000	10.000	Electric_shaver_toothbrush
942.wav	2.748	3.589	Speech
942.wav	4.941	5.543	Speech
942.wav	7.021	8.247	Speech
943.wav	0.000	10.000	Frying
943.wav	3.536	5.327	Speech
943.wav	5.011	6.765	Dishes
944.wav	2.449	5.003	Running_water
944.wav	4.818	6.610	Speech
944.wav	7.912	8.534	Speech
945.wav	3.154	3.949	Speech
946.wav	3.092	3.716	Alarm_bell_ringing
947.wav	3.744	4.310	Speech
947.wav	4.779	9.573	Blender
947.wav	6.822	8.500	Speech
948.wav	2.228	2.921	Speech
948.wav	3.214	3.848	Dishes
948.wav	4.043	6.931	Speech
948.wav	5.073	5.388	Dishes
948.wav	7.756	8.550	Speech
948.wav	9.314	9.564	Dishes
949.wav	0.728	2.293	Dog
949.wav	1.102	2.533	Speech
949.wav	5.058	5.581	Speech
949.wav	6.607	7.257	Speech
95.wav	5.823	6.888	Cat
95.wav	6.715	7.554	Speech
950.wav	4.333	6.626	Speech
950.wav	5.373	6.489	Dog
950.wav	7.350	7.881	Speech
951.wav	4.046	5.286	Frying
952.wav	0.000	10.000	Running_water
952.wav	3.625	5.963	Speech
952.wav	4.847	5.486	Alarm_bell_ringing
952.wav	6.647	7.299	Dishes
952.wav	7.520	7.938	Dishes
953.wav	0.000	10.000	Vacuum_cleaner
953.wav	1.652	2.511	Speech
953.wav	4.357	5.168	Speech
953.wav	5.901	7.332	Speech
954.wav	0.000	10.000	Blender
954.wav	1.270	2.928	Speech
954.wav	5.231	6.383	Speech
955.wav	0.000	10.000	Running_water
955.wav	6.876	7.660	Speech
956.wav	0.000	10.000	Frying
956.wav	2.995	3.245	Dishes
956.wav	4.551	4.855	Dishes
956.wav	8.955	9.992	Speech
957.wav	0.743	1.410	Speech
957.wav	3.623	4.614	Speech
957.wav	5.304	5.971	Speech
